Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
DJIA x $5 - CHICAGO BOARD OF TRADE,240227,2024-02-27,124603,CBT,00,124,104080,32779,14591,2004,53409,75357,88192,91952,15888,12128,104080,32779,14591,2004,53409,75357,88192,91952,15888,12128,0,0,0,0,0,0,0,0,0,0,1677,486,-971,255,-183,2874,558,2158,1120,-480,100.0,31.5,14.0,1.9,51.3,72.4,84.7,88.3,15.3,11.7,100.0,31.5,14.0,1.9,51.3,72.4,84.7,88.3,15.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,34,20,10,36,30,75,55,104,34,20,10,36,30,75,55,0,0,0,0,0,0,0,0,35.0,49.4,47.1,61.5,33.7,49.1,45.4,60.8,35.0,49.4,47.1,61.5,33.7,49.1,45.4,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($5 X DJIA INDEX),124603,CBT ,124 
DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,240227,2024-02-27,124606,CBT,00,124,53603,0,3801,0,50881,48805,50881,52606,2722,997,53603,0,3801,0,50881,48805,50881,52606,2722,997,0,0,0,0,0,0,0,0,0,0,-293,0,190,0,-353,-348,-353,-158,60,-135,100.0,0.0,7.1,0.0,94.9,91.0,94.9,98.1,5.1,1.9,100.0,0.0,7.1,0.0,94.9,91.0,94.9,98.1,5.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,4,0,25,13,25,17,39,0,4,0,25,13,25,17,0,0,0,0,0,0,0,0,47.6,73.0,69.7,89.6,46.0,73.0,67.7,89.6,47.6,73.0,69.7,89.6,46.0,73.0,67.7,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($100 X DJ US REAL ESTATE INDEX),124606,CBT ,124 
MICRO E-MINI DJIA (x$0.5) - CHICAGO BOARD OF TRADE,240227,2024-02-27,124608,CBT,00,124,25116,17034,5700,161,1006,7350,18201,13211,6915,11905,25116,17034,5700,161,1006,7350,18201,13211,6915,11905,0,0,0,0,0,0,0,0,0,0,1433,644,1437,-198,-45,1344,401,2583,1032,-1150,100.0,67.8,22.7,0.6,4.0,29.3,72.5,52.6,27.5,47.4,100.0,67.8,22.7,0.6,4.0,29.3,72.5,52.6,27.5,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,12,10,3,2,2,14,15,25,12,10,3,2,2,14,15,0,0,0,0,0,0,0,0,55.5,41.1,64.8,49.3,55.3,41.1,64.1,49.3,55.5,41.1,64.8,49.3,55.3,41.1,64.1,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($0.5 X DJIA INDEX),124608,CBT ,124 
BITCOIN - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,133741,CME,00,133,27690,20252,22315,3788,1820,801,25861,26905,1829,785,27690,20252,22315,3788,1820,801,25861,26905,1829,785,0,0,0,0,0,0,0,0,0,0,-733,678,527,-1269,-110,137,-701,-604,-31,-128,100.0,73.1,80.6,13.7,6.6,2.9,93.4,97.2,6.6,2.8,100.0,73.1,80.6,13.7,6.6,2.9,93.4,97.2,6.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,74,49,38,5,5,98,74,133,74,49,38,5,5,98,74,0,0,0,0,0,0,0,0,49.0,37.3,56.7,55.7,47.2,36.8,54.2,53.6,49.0,37.3,56.7,55.7,47.2,36.8,54.2,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(5 Bitcoins),133741,CME ,133 
MICRO BITCOIN - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,133742,CME,00,133,18734,12913,15154,1206,255,1160,14374,17519,4361,1215,18734,12913,15154,1206,255,1160,14374,17519,4361,1215,0,0,0,0,0,0,0,0,0,0,-3556,-1937,-1699,-1723,1,0,-3659,-3422,103,-135,100.0,68.9,80.9,6.4,1.4,6.2,76.7,93.5,23.3,6.5,100.0,68.9,80.9,6.4,1.4,6.2,76.7,93.5,23.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,92,35,19,3,1,105,45,130,92,35,19,3,1,105,45,0,0,0,0,0,0,0,0,40.1,71.9,47.4,84.3,39.4,70.4,46.7,81.1,40.1,71.9,47.4,84.3,39.4,70.4,46.7,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Bitcoin X $0.10),133742,CME ,133 
Nano Bitcoin - LMX LABS LLC,240227,2024-02-27,133LM1,FREX,00,133,12272,10037,10662,641,0,0,10678,11303,1594,969,12272,10037,10662,641,0,0,10678,11303,1594,969,0,0,0,0,0,0,0,0,0,0,-2529,-1697,-1438,322,0,0,-1375,-1116,-1154,-1413,100.0,81.8,86.9,5.2,0.0,0.0,87.0,92.1,13.0,7.9,100.0,81.8,86.9,5.2,0.0,0.0,87.0,92.1,13.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,71,73,1,0,0,72,73,144,71,73,1,0,0,72,73,0,0,0,0,0,0,0,0,20.7,40.6,33.0,51.8,18.7,35.4,30.6,46.6,20.7,40.6,33.0,51.8,18.7,35.4,30.6,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1/100 X Bitcoin Contract $300,133LM1,FREX,133 
SOFR-3M - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,134741,CME,00,134,22177604,1608095,1382462,11181186,9358976,9578681,22148257,22142329,29347,35275,22177604,1608095,1382462,11181186,9358976,9578681,22148257,22142329,29347,35275,0,0,0,0,0,0,0,0,0,0,471875,130750,80179,28351,313701,364467,472802,472996,-927,-1121,100.0,7.3,6.2,50.4,42.2,43.2,99.9,99.8,0.1,0.2,100.0,7.3,6.2,50.4,42.2,43.2,99.9,99.8,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092,354,313,384,321,338,857,885,1092,354,313,384,321,338,857,885,0,0,0,0,0,0,0,0,18.8,19.3,31.9,31.3,4.5,6.6,7.1,9.3,18.8,19.3,31.9,31.3,4.5,6.6,7.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($2,500 x Contract IMM Index),134741,CME 
SOFR-1M - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,134742,CME,00,134,1171820,223611,324930,194238,752654,652582,1170503,1171750,1317,70,1171820,223611,324930,194238,752654,652582,1170503,1171750,1317,70,0,0,0,0,0,0,0,0,0,0,213378,66848,97827,35344,110601,80555,212793,213726,585,-348,100.0,19.1,27.7,16.6,64.2,55.7,99.9,100.0,0.1,0.0,100.0,19.1,27.7,16.6,64.2,55.7,99.9,100.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,41,55,54,75,90,144,172,200,41,55,54,75,90,144,172,0,0,0,0,0,0,0,0,24.5,22.8,45.6,36.7,20.8,20.7,36.9,30.2,24.5,22.8,45.6,36.7,20.8,20.7,36.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($4,167 x Contract IMM Index),134742,CME 
CANOLA - ICE FUTURES U.S.,240227,2024-02-27,135731,ICUS,01,135,296450,14340,168215,28548,251825,97372,294714,294135,1737,2315,253435,21166,163615,16520,214255,71485,251941,251620,1493,1815,43016,4005,15431,1197,37571,25888,42772,42516,243,500,-11146,-1187,-657,-2938,-7071,-7441,-11195,-11036,50,-110,100.0,4.8,56.7,9.6,84.9,32.8,99.4,99.2,0.6,0.8,100.0,8.4,64.6,6.5,84.5,28.2,99.4,99.3,0.6,0.7,100.0,9.3,35.9,2.8,87.3,60.2,99.4,98.8,0.6,1.2,322,59,166,68,62,65,170,259,300,61,158,50,51,49,145,227,111,25,35,16,24,43,58,85,53.8,29.1,72.0,42.1,52.8,25.6,64.7,37.5,53.5,31.6,71.8,45.6,52.5,30.4,69.5,44.3,80.6,47.5,89.4,68.7,79.7,47.5,88.5,68.7,(20 Metric Tonnes),135731,ICUS,135 
S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874+,CME,00,138,3592244,298199,507826,961701,2011332,1872820,3271232,3342347,321012,249897,3592244,298199,507826,961701,2011332,1872820,3271232,3342347,321012,249897,0,0,0,0,0,0,0,0,0,0,216776,32049,24220,144823,39303,56581,216174,225624,602,-8847,100.0,8.3,14.1,26.8,56.0,52.1,91.1,93.0,8.9,7.0,100.0,8.3,14.1,26.8,56.0,52.1,91.1,93.0,8.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,133,106,144,282,256,487,436,591,133,106,144,282,256,487,436,0,0,0,0,0,0,0,0,18.1,29.2,26.0,40.5,6.0,16.0,10.3,21.2,18.1,29.2,26.0,40.5,6.0,16.0,10.3,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(S&P 500 INDEX X $50.00),13874+,CME ,138 
E-MINI S&P CONSU STAPLES INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,138748,CME,00,138,24443,2952,1149,0,19519,22089,22471,23238,1972,1205,24443,2952,1149,0,19519,22089,22471,23238,1972,1205,0,0,0,0,0,0,0,0,0,0,-257,864,227,0,-1104,-532,-240,-305,-17,48,100.0,12.1,4.7,0.0,79.9,90.4,91.9,95.1,8.1,4.9,100.0,12.1,4.7,0.0,79.9,90.4,91.9,95.1,8.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3,3,0,12,12,15,15,28,3,3,0,12,12,15,15,0,0,0,0,0,0,0,0,58.0,78.0,80.8,87.9,58.0,78.0,80.8,87.9,58.0,78.0,80.8,87.9,58.0,78.0,80.8,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($100 x S&P Select Sector Consumer Stapl,138748,CME ,138 
E-MINI S&P ENERGY INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,138749,CME,00,138,27706,2328,0,0,22670,26065,24998,26065,2708,1641,27706,2328,0,0,22670,26065,24998,26065,2708,1641,0,0,0,0,0,0,0,0,0,0,250,-130,-201,0,-28,894,-158,693,408,-443,100.0,8.4,0.0,0.0,81.8,94.1,90.2,94.1,9.8,5.9,100.0,8.4,0.0,0.0,81.8,94.1,90.2,94.1,9.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,0,0,17,12,20,12,31,3,0,0,17,12,20,12,0,0,0,0,0,0,0,0,47.4,74.3,71.0,89.1,47.4,74.3,71.0,89.1,47.4,74.3,71.0,89.1,47.4,74.3,71.0,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($100 x S&P Select Sector Energy Index p,138749,CME ,138 
E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874A,CME,00,138,3568228,300592,514613,945502,2007510,1869428,3253603,3329543,314625,238685,3568228,300592,514613,945502,2007510,1869428,3253603,3329543,314625,238685,0,0,0,0,0,0,0,0,0,0,214802,34802,28487,140156,39333,57080,214290,225723,512,-10921,100.0,8.4,14.4,26.5,56.3,52.4,91.2,93.3,8.8,6.7,100.0,8.4,14.4,26.5,56.3,52.4,91.2,93.3,8.8,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578,129,99,139,280,256,478,427,578,129,99,139,280,256,478,427,0,0,0,0,0,0,0,0,17.9,29.3,25.9,40.6,6.1,16.3,10.4,21.5,17.9,29.3,25.9,40.6,6.1,16.3,10.4,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($50 X S&P 500 INDEX),13874A,CME ,138 
E-MINI S&P FINANCIAL INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874C,CME,00,138,43456,335,843,26,40727,41087,41088,41956,2368,1500,43456,335,843,26,40727,41087,41088,41956,2368,1500,0,0,0,0,0,0,0,0,0,0,514,87,-127,4,1022,860,1113,737,-599,-223,100.0,0.8,1.9,0.1,93.7,94.5,94.6,96.5,5.4,3.5,100.0,0.8,1.9,0.1,93.7,94.5,94.6,96.5,5.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,3,1,15,12,17,15,31,1,3,1,15,12,17,15,0,0,0,0,0,0,0,0,74.3,79.5,87.9,92.2,74.3,79.5,87.9,92.2,74.3,79.5,87.9,92.2,74.3,79.5,87.9,92.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($250 x S&P Select Sector Financial Inde,13874C,CME ,138 
E-MINI S&P UTILITIES INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874J,CME,00,138,38031,1849,4562,0,33799,31506,35648,36068,2383,1963,38031,1849,4562,0,33799,31506,35648,36068,2383,1963,0,0,0,0,0,0,0,0,0,0,-71,51,132,0,-6,1887,45,2019,-116,-2090,100.0,4.9,12.0,0.0,88.9,82.8,93.7,94.8,6.3,5.2,100.0,4.9,12.0,0.0,88.9,82.8,93.7,94.8,6.3,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,3,5,0,15,16,18,21,37,3,5,0,15,16,18,21,0,0,0,0,0,0,0,0,70.3,70.8,83.3,84.1,70.3,70.8,82.9,84.1,70.3,70.8,83.3,84.1,70.3,70.8,82.9,84.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($100 x S&P Select Sector Utilities Inde,13874J,CME ,138 
E-MINI S&P COMMUNICATION INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874P,CME,00,138,10173,0,3167,0,9179,6578,9179,9745,994,428,10173,0,3167,0,9179,6578,9179,9745,994,428,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,100.0,0.0,31.1,0.0,90.2,64.7,90.2,95.8,9.8,4.2,100.0,0.0,31.1,0.0,90.2,64.7,90.2,95.8,9.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,5,0,11,5,11,10,21,0,5,0,11,5,11,10,0,0,0,0,0,0,0,0,72.7,72.1,83.6,91.1,72.7,72.1,83.6,91.1,72.7,72.1,83.6,91.1,72.7,72.1,83.6,91.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($250 x S&P Select Sector Communication,13874P,CME ,138 
E-MINI S&P REAL ESTATE INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874R,CME,00,138,18055,3854,1066,0,12998,16566,16852,17632,1203,423,18055,3854,1066,0,12998,16566,16852,17632,1203,423,0,0,0,0,0,0,0,0,0,0,9,239,-19,0,42,0,281,-19,-272,28,100.0,21.3,5.9,0.0,72.0,91.8,93.3,97.7,6.7,2.3,100.0,21.3,5.9,0.0,72.0,91.8,93.3,97.7,6.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5,1,0,10,7,15,8,23,5,1,0,10,7,15,8,0,0,0,0,0,0,0,0,67.3,79.9,83.0,97.7,67.3,79.9,83.0,97.7,67.3,79.9,83.0,97.7,67.3,79.9,83.0,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($250 x S&P Real Estate Select Sector In,13874R,CME ,138 
MICRO E-MINI S&P 500 INDEX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874U,CME,00,138,240160,111398,67457,26666,38224,33922,176288,128044,63872,112115,240160,111398,67457,26666,38224,33922,176288,128044,63872,112115,0,0,0,0,0,0,0,0,0,0,19741,21330,6192,-2193,-299,-4992,18839,-992,901,20733,100.0,46.4,28.1,11.1,15.9,14.1,73.4,53.3,26.6,46.7,100.0,46.4,28.1,11.1,15.9,14.1,73.4,53.3,26.6,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,10,10,9,14,5,29,19,34,10,10,9,14,5,29,19,0,0,0,0,0,0,0,0,54.2,36.7,63.2,46.5,43.3,27.0,48.8,33.1,54.2,36.7,63.2,46.5,43.3,27.0,48.8,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($5 X S&P 500 INDEX),13874U,CME ,138 
ADJUSTED INT RATE S&P 500 TOTL - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,13874W,CME,00,138,402381,22812,16465,15980,362307,367242,401099,399687,1282,2694,402381,22812,16465,15980,362307,367242,401099,399687,1282,2694,0,0,0,0,0,0,0,0,0,0,480,500,-500,-1585,3306,4811,2221,2726,-1741,-2246,100.0,5.7,4.1,4.0,90.0,91.3,99.7,99.3,0.3,0.7,100.0,5.7,4.1,4.0,90.0,91.3,99.7,99.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,4,4,9,23,25,32,36,39,4,4,9,23,25,32,36,0,0,0,0,0,0,0,0,54.2,36.0,77.7,58.4,35.8,32.6,45.7,45.2,54.2,36.0,77.7,58.4,35.8,32.6,45.7,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(S&P 500 TOTAL RETURN INDEX x $25),13874W,CME ,138 
ETHER CASH SETTLED - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,146021,CME,00,146,8263,4567,6100,1756,807,65,7130,7921,1133,343,8263,4567,6100,1756,807,65,7130,7921,1133,343,0,0,0,0,0,0,0,0,0,0,-537,-229,-152,-294,-52,15,-576,-431,38,-106,100.0,55.3,73.8,21.2,9.8,0.8,86.3,95.9,13.7,4.1,100.0,55.3,73.8,21.2,9.8,0.8,86.3,95.9,13.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,45,30,21,4,2,59,44,82,45,30,21,4,2,59,44,0,0,0,0,0,0,0,0,20.4,35.4,34.5,56.5,18.8,32.2,30.7,50.3,20.4,35.4,34.5,56.5,18.8,32.2,30.7,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(50 Index Points),146021,CME ,146 
MICRO ETHER - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,146022,CME,00,146,34537,27998,29586,4698,216,0,32912,34284,1625,253,34537,27998,29586,4698,216,0,32912,34284,1625,253,0,0,0,0,0,0,0,0,0,0,2942,4847,4913,-1985,26,0,2888,2928,53,14,100.0,81.1,85.7,13.6,0.6,0.0,95.3,99.3,4.7,0.7,100.0,81.1,85.7,13.6,0.6,0.0,95.3,99.3,4.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,96,23,13,2,0,107,27,121,96,23,13,2,0,107,27,0,0,0,0,0,0,0,0,52.2,82.9,63.4,91.7,45.8,75.1,54.1,80.9,52.2,82.9,63.4,91.7,45.8,75.1,54.1,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(0.1 Index Points),146022,CME ,146 
NANO ETHER - LMX LABS LLC,240227,2024-02-27,146LM1,FREX,00,146,12542,11501,12230,0,0,0,11501,12230,1041,312,12542,11501,12230,0,0,0,11501,12230,1041,312,0,0,0,0,0,0,0,0,0,0,2018,1725,2243,-73,0,0,1652,2170,366,-152,100.0,91.7,97.5,0.0,0.0,0.0,91.7,97.5,8.3,2.5,100.0,91.7,97.5,0.0,0.0,0.0,91.7,97.5,8.3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,63,20,0,0,0,63,20,83,63,20,0,0,0,63,20,0,0,0,0,0,0,0,0,32.6,85.9,47.9,91.4,32.6,85.9,47.9,91.4,32.6,85.9,47.9,91.4,32.6,85.9,47.9,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1 Ether or 1/10 X$2,000 = $200,146LM1,FREX
COBALT - COMMODITY EXCHANGE INC.,240227,2024-02-27,188691,CMX,01,188,18818,10305,14107,105,8338,4120,18748,18332,70,486,18818,10305,14107,105,8338,4120,18748,18332,70,486,0,0,0,0,0,0,0,0,0,0,52,-4,55,0,56,-3,52,52,0,0,100.0,54.8,75.0,0.6,44.3,21.9,99.6,97.4,0.4,2.6,100.0,54.8,75.0,0.6,44.3,21.9,99.6,97.4,0.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,5,14,3,9,8,15,24,31,5,14,3,9,8,15,24,0,0,0,0,0,0,0,0,69.2,76.1,91.4,87.8,68.5,76.1,90.7,86.9,69.2,76.1,91.4,87.8,68.5,76.1,90.7,86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,204.62 pounds (1 Metric Ton),188691,CMX 
LITHIUM HYDROXIDE - COMMODITY EXCHANGE INC.,240227,2024-02-27,189691,CMX,01,189,22234,9697,18145,41,12365,3283,22103,21469,131,765,22234,9697,18145,41,12365,3283,22103,21469,131,765,0,0,0,0,0,0,0,0,0,0,933,220,1095,41,698,-43,959,1093,-26,-160,100.0,43.6,81.6,0.2,55.6,14.8,99.4,96.6,0.6,3.4,100.0,43.6,81.6,0.2,55.6,14.8,99.4,96.6,0.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,6,24,2,8,6,15,31,44,6,24,2,8,6,15,31,0,0,0,0,0,0,0,0,59.4,46.4,93.7,69.4,59.4,46.4,93.7,69.4,59.4,46.4,93.7,69.4,59.4,46.4,93.7,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1000) Kilograms,189691,CMX ,189 
ALUMINUM - COMMODITY EXCHANGE INC.,240227,2024-02-27,191691,CMX,01,191,3482,1207,1525,704,1101,1044,3012,3273,470,209,3482,1207,1525,704,1101,1044,3012,3273,470,209,0,0,0,0,0,0,0,0,0,0,321,108,321,-6,224,49,326,364,-5,-43,100.0,34.7,43.8,20.2,31.6,30.0,86.5,94.0,13.5,6.0,100.0,34.7,43.8,20.2,31.6,30.0,86.5,94.0,13.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,12,12,11,4,5,22,24,32,12,12,11,4,5,22,24,0,0,0,0,0,0,0,0,53.5,49.3,69.7,72.6,46.8,43.0,56.7,61.3,53.5,49.3,69.7,72.6,46.8,43.0,56.7,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(25 Metric Tons),191691,CMX ,191 
ALUMINUM MWP - COMMODITY EXCHANGE INC.,240227,2024-02-27,191693,CMX,01,191,30428,5765,2448,286,24187,27529,30238,30263,190,165,30428,5765,2448,286,24187,27529,30238,30263,190,165,0,0,0,0,0,0,0,0,0,0,-69,-189,486,-39,159,-516,-69,-69,0,0,100.0,18.9,8.0,0.9,79.5,90.5,99.4,99.5,0.6,0.5,100.0,18.9,8.0,0.9,79.5,90.5,99.4,99.5,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,5,4,3,19,19,26,24,38,5,4,3,19,19,26,24,0,0,0,0,0,0,0,0,54.5,57.0,74.6,78.7,54.4,57.0,74.1,78.0,54.5,57.0,74.6,78.7,54.4,57.0,74.1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(55,116 US Pounds-25 MT),191693,CMX 
